task_id,expected_route,predicted_route,is_correct,latency_ms
task-1732,LOCAL_NER,LOCAL_NER,TRUE,7.02
task-1733,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.99
task-1734,LOCAL_NER,LOCAL_NER,TRUE,7.31
task-1735,LOCAL_NER,LOCAL_NER,TRUE,7.16
task-1736,API_CODE,API_CODE,TRUE,8.12
task-1737,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.91
task-1738,API_LOGIC,API_LOGIC,TRUE,7.51
task-1739,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.04
task-1740,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.16
task-1741,LOCAL_NER,LOCAL_NER,TRUE,7.67
task-1742,API_CODE,API_CODE,TRUE,7.38
task-1743,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.06
task-1744,API_CODE,API_CODE,TRUE,6.42
task-1745,LOCAL_NER,LOCAL_NER,TRUE,6.92
task-1746,API_CODE,API_CODE,TRUE,7.15
task-1747,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.09
task-1748,API_MATH,API_MATH,TRUE,7.32
task-1749,API_CODE,API_CODE,TRUE,7.28
task-1750,API_CODE,API_CODE,TRUE,7.07
task-1751,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.36
task-1752,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.27
task-1753,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.48
task-1754,API_CODE,API_CODE,TRUE,8.06
task-1755,API_LOGIC,API_LOGIC,TRUE,7.29
task-1756,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.34
task-1757,API_CODE,API_CODE,TRUE,7.15
task-1758,API_CODE,API_CODE,TRUE,6.86
task-1759,LOCAL_NER,LOCAL_NER,TRUE,7.24
task-1760,API_MATH,API_MATH,TRUE,6.88
task-1761,API_CODE,API_CODE,TRUE,6.98
task-1762,API_LOGIC,API_LOGIC,TRUE,6.86
task-1763,API_CODE,API_CODE,TRUE,8.37
task-1764,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.87
task-1765,API_MATH,API_MATH,TRUE,7.81
task-1766,API_CODE,API_CODE,TRUE,10.35
task-1767,API_LOGIC,API_LOGIC,TRUE,7.52
task-1768,API_MATH,API_MATH,TRUE,6.95
task-1769,LOCAL_NER,LOCAL_NER,TRUE,7.62
task-1770,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.63
task-1771,API_LOGIC,API_LOGIC,TRUE,7.40
task-1772,API_CODE,API_CODE,TRUE,7.24
task-1773,API_CODE,API_CODE,TRUE,7.76
task-1774,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.88
task-1775,API_MATH,API_MATH,TRUE,7.00
task-1776,API_MATH,API_MATH,TRUE,7.60
task-1777,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.16
task-1778,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.20
task-1779,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.89
task-1780,API_CODE,API_CODE,TRUE,7.08
task-1781,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.52
task-1782,API_CODE,API_CODE,TRUE,7.08
task-1783,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.04
task-1784,API_CODE,API_CODE,TRUE,7.69
task-1785,API_CODE,API_CODE,TRUE,7.42
task-1786,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.95
task-1787,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.99
task-1788,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.90
task-1789,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.26
task-1790,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.51
task-1791,LOCAL_NER,LOCAL_NER,TRUE,7.49
task-1792,API_CODE,API_CODE,TRUE,8.06
task-1793,API_CODE,API_CODE,TRUE,7.22
task-1794,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.38
task-1795,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.10
task-1796,LOCAL_NER,LOCAL_NER,TRUE,7.44
task-1797,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.92
task-1798,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.03
task-1799,API_LOGIC,API_LOGIC,TRUE,7.63
task-1800,API_MATH,API_MATH,TRUE,7.20
task-1801,LOCAL_NER,LOCAL_NER,TRUE,7.18
task-1802,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-1803,API_CODE,API_CODE,TRUE,6.73
task-1804,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.17
task-1805,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.43
task-1806,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.09
task-1807,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.09
task-1808,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.07
task-1809,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.78
task-1810,LOCAL_NER,LOCAL_NER,TRUE,7.38
task-1811,LOCAL_NER,LOCAL_NER,TRUE,7.48
task-1812,LOCAL_NER,LOCAL_NER,TRUE,7.96
task-1813,LOCAL_NER,LOCAL_NER,TRUE,7.11
task-1814,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.48
task-1815,API_MATH,API_MATH,TRUE,7.85
task-1816,LOCAL_NER,LOCAL_NER,TRUE,7.24
task-1817,API_CODE,API_CODE,TRUE,7.03
task-1818,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.22
task-1819,API_LOGIC,API_LOGIC,TRUE,7.57
task-1820,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.15
task-1821,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.55
task-1822,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.38
task-1823,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.47
task-1824,API_CODE,API_CODE,TRUE,7.57
task-1825,API_CODE,API_CODE,TRUE,8.37
task-1826,API_MATH,API_MATH,TRUE,7.83
task-1827,API_CODE,API_CODE,TRUE,7.53
task-1828,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.61
task-1829,LOCAL_NER,LOCAL_NER,TRUE,7.28
task-1830,API_LOGIC,API_LOGIC,TRUE,8.56
task-1831,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.46
task-1832,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.31
task-1833,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.46
task-1834,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.15
task-1835,API_MATH,API_MATH,TRUE,7.54
task-1836,LOCAL_NER,LOCAL_NER,TRUE,7.39
task-1837,LOCAL_NER,LOCAL_NER,TRUE,7.03
task-1838,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.98
task-1839,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.89
task-1840,API_LOGIC,API_LOGIC,TRUE,6.88
task-1841,LOCAL_NER,LOCAL_NER,TRUE,7.87
task-1842,API_CODE,API_CODE,TRUE,7.63
task-1843,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.51
task-1844,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.78
task-1845,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.06
task-1846,API_MATH,API_MATH,TRUE,7.38
task-1847,LOCAL_NER,LOCAL_NER,TRUE,7.87
task-1848,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.43
task-1849,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.37
task-1850,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.35
task-1851,API_CODE,API_CODE,TRUE,7.07
task-1852,API_MATH,API_MATH,TRUE,6.98
task-1853,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.37
task-1854,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.50
task-1855,API_CODE,API_CODE,TRUE,7.47
task-1856,LOCAL_NER,LOCAL_NER,TRUE,7.66
task-1857,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.01
task-1858,API_LOGIC,API_LOGIC,TRUE,6.82
task-1859,LOCAL_NER,LOCAL_NER,TRUE,7.81
task-1860,API_CODE,API_CODE,TRUE,7.33
task-1861,API_LOGIC,API_LOGIC,TRUE,7.03
task-1862,LOCAL_NER,LOCAL_NER,TRUE,6.88
task-1863,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.26
task-1864,API_MATH,API_MATH,TRUE,7.47
task-1865,API_CODE,API_CODE,TRUE,7.72
task-1866,LOCAL_NER,LOCAL_NER,TRUE,7.75
task-1867,API_CODE,API_CODE,TRUE,7.64
task-1868,API_CODE,API_CODE,TRUE,7.14
task-1869,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.68
task-1870,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.32
task-1871,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.17
task-1872,API_CODE,API_CODE,TRUE,7.25
task-1873,API_MATH,API_MATH,TRUE,7.39
task-1874,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.06
task-1875,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.23
task-1876,API_LOGIC,API_LOGIC,TRUE,6.98
task-1877,API_CODE,API_CODE,TRUE,7.40
task-1878,API_CODE,API_CODE,TRUE,8.24
task-1879,API_CODE,API_CODE,TRUE,7.22
task-1880,API_LOGIC,API_LOGIC,TRUE,7.37
task-1881,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.63
task-1882,API_MATH,API_MATH,TRUE,6.98
task-1883,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.11
task-1884,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.33
task-1885,API_LOGIC,API_LOGIC,TRUE,7.11
task-1886,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.65
task-1887,API_LOGIC,API_LOGIC,TRUE,7.70
task-1888,API_CODE,API_CODE,TRUE,7.11
task-1889,API_CODE,API_CODE,TRUE,7.31
task-1890,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.79
task-1891,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.43
task-1892,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.51
task-1893,API_CODE,API_CODE,TRUE,7.39
task-1894,API_LOGIC,API_LOGIC,TRUE,7.57
task-1895,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.72
task-1896,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.31
task-1897,API_LOGIC,API_LOGIC,TRUE,7.39
task-1898,API_LOGIC,API_LOGIC,TRUE,7.39
task-1899,API_MATH,API_MATH,TRUE,8.46
task-1900,API_CODE,API_CODE,TRUE,10.71
task-1901,API_CODE,API_CODE,TRUE,10.33
task-1902,LOCAL_NER,LOCAL_NER,TRUE,7.45
task-1903,API_CODE,API_CODE,TRUE,7.38
task-1904,API_CODE,API_CODE,TRUE,7.39
task-1905,API_MATH,API_MATH,TRUE,7.27
task-1906,API_CODE,API_CODE,TRUE,7.73
task-1907,API_MATH,API_MATH,TRUE,7.48
task-1908,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.39
task-1909,API_LOGIC,API_LOGIC,TRUE,7.62
task-1910,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.90
task-1911,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.73
task-1912,API_MATH,API_MATH,TRUE,7.16
task-1913,API_LOGIC,API_LOGIC,TRUE,8.25
task-1914,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.95
task-1915,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-1916,API_MATH,API_MATH,TRUE,7.39
task-1917,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.06
task-1918,API_CODE,API_CODE,TRUE,7.76
task-1919,API_CODE,API_CODE,TRUE,6.98
task-1920,API_MATH,API_MATH,TRUE,6.99
task-1921,LOCAL_NER,LOCAL_NER,TRUE,7.33
task-1922,LOCAL_NER,LOCAL_NER,TRUE,7.65
task-1923,API_CODE,API_CODE,TRUE,7.25
task-1924,API_CODE,API_CODE,TRUE,7.60
task-1925,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.98
task-1926,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.07
task-1927,API_CODE,API_CODE,TRUE,6.81
task-1928,API_CODE,API_CODE,TRUE,7.56
task-1929,API_LOGIC,API_LOGIC,TRUE,6.63
task-1930,API_LOGIC,API_LOGIC,TRUE,7.23
task-1931,API_CODE,API_CODE,TRUE,7.28
task-1932,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.62
task-1933,API_CODE,API_CODE,TRUE,7.17
task-1934,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.12
task-1935,API_MATH,API_MATH,TRUE,7.79
task-1936,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-1937,API_CODE,API_CODE,TRUE,8.36
task-1938,API_CODE,API_CODE,TRUE,6.83
task-1939,LOCAL_NER,LOCAL_NER,TRUE,7.46
task-1940,API_MATH,API_MATH,TRUE,7.73
task-1941,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.02
task-1942,API_LOGIC,API_LOGIC,TRUE,7.62
task-1943,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.98
task-1944,API_CODE,API_CODE,TRUE,7.57
task-1945,API_CODE,API_CODE,TRUE,8.37
task-1946,API_CODE,API_CODE,TRUE,7.75
task-1947,API_CODE,API_CODE,TRUE,7.92
task-1948,API_LOGIC,API_LOGIC,TRUE,7.00
task-1949,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.19
task-1950,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.21
task-1951,LOCAL_NER,LOCAL_NER,TRUE,7.34
task-1952,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.92
task-1953,API_LOGIC,API_LOGIC,TRUE,7.04
task-1954,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.94
task-1955,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-1956,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.48
task-1957,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.22
task-1958,API_CODE,API_CODE,TRUE,7.28
task-1959,API_LOGIC,API_LOGIC,TRUE,6.98
task-1960,API_MATH,API_MATH,TRUE,6.86
task-1961,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.92
task-1962,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.85
task-1963,API_CODE,API_CODE,TRUE,7.44
task-1964,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.66
task-1965,API_LOGIC,API_LOGIC,TRUE,7.36
task-1966,API_CODE,API_CODE,TRUE,10.09
task-1967,API_CODE,API_CODE,TRUE,10.24
task-1968,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.11
task-1969,API_CODE,API_CODE,TRUE,7.11
task-1970,API_CODE,API_CODE,TRUE,7.17
task-1971,API_CODE,API_CODE,TRUE,8.07
task-1972,LOCAL_NER,LOCAL_NER,TRUE,7.10
task-1973,API_CODE,API_CODE,TRUE,6.81
task-1974,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.33
task-1975,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.65
task-1976,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.31
task-1977,API_MATH,API_MATH,TRUE,7.15
task-1978,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.65
task-1979,API_LOGIC,API_LOGIC,TRUE,7.29
task-1980,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.30
task-1981,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.46
task-1982,API_CODE,API_CODE,TRUE,7.60
task-1983,API_MATH,API_MATH,TRUE,7.28
task-1984,API_CODE,API_CODE,TRUE,7.40
task-1985,API_MATH,API_MATH,TRUE,7.37
task-1986,API_CODE,API_CODE,TRUE,7.38
task-1987,API_MATH,API_MATH,TRUE,6.60
task-1988,API_MATH,API_MATH,TRUE,7.28
task-1989,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.79
task-1990,API_LOGIC,API_LOGIC,TRUE,8.41
task-1991,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.97
task-1992,API_CODE,API_CODE,TRUE,7.31
task-1993,API_CODE,API_CODE,TRUE,7.76
task-1994,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.46
task-1995,LOCAL_NER,LOCAL_NER,TRUE,7.83
task-1996,API_MATH,API_MATH,TRUE,6.88
task-1997,API_CODE,API_CODE,TRUE,7.45
task-1998,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,18.17
task-1999,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.89
task-2000,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.99
task-2001,API_CODE,API_CODE,TRUE,7.46
task-2002,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.72
task-2003,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.75
task-2004,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.22
task-2005,API_LOGIC,API_LOGIC,TRUE,7.39
task-2006,API_MATH,API_MATH,TRUE,7.03
task-2007,LOCAL_NER,LOCAL_NER,TRUE,7.45
task-2008,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.95
task-2009,API_MATH,API_MATH,TRUE,7.42
task-2010,API_MATH,API_MATH,TRUE,7.54
task-2011,API_MATH,API_MATH,TRUE,7.87
task-2012,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.73
task-2013,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.07
task-2014,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.67
task-2015,API_CODE,API_CODE,TRUE,8.04
task-2016,LOCAL_NER,LOCAL_NER,TRUE,7.60
task-2017,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.42
task-2018,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.43
task-2019,API_CODE,API_CODE,TRUE,7.65
task-2020,API_CODE,API_CODE,TRUE,7.83
task-2021,LOCAL_NER,LOCAL_NER,TRUE,7.39
task-2022,API_CODE,API_CODE,TRUE,7.25
task-2023,API_LOGIC,API_LOGIC,TRUE,7.22
task-2024,API_LOGIC,API_LOGIC,TRUE,7.14
task-2025,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.48
task-2026,LOCAL_NER,LOCAL_NER,TRUE,6.83
task-2027,LOCAL_NER,LOCAL_NER,TRUE,7.55
task-2028,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.20
task-2029,API_LOGIC,API_LOGIC,TRUE,7.17
task-2030,LOCAL_NER,LOCAL_NER,TRUE,7.56
task-2031,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.05
task-2032,API_LOGIC,API_LOGIC,TRUE,9.43
task-2033,API_CODE,API_CODE,TRUE,7.82
task-2034,LOCAL_NER,LOCAL_NER,TRUE,6.91
task-2035,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.94
task-2036,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.48
task-2037,API_CODE,API_CODE,TRUE,7.57
task-2038,API_MATH,API_MATH,TRUE,7.78
task-2039,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.76
task-2040,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.29
task-2041,API_LOGIC,API_LOGIC,TRUE,7.14
task-2042,API_CODE,API_CODE,TRUE,7.85
task-2043,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.77
task-2044,API_CODE,API_CODE,TRUE,7.02
task-2045,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-2046,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.99
task-2047,API_CODE,API_CODE,TRUE,7.49
task-2048,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.12
task-2049,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.72
task-2050,API_CODE,API_CODE,TRUE,6.94
task-2051,API_MATH,API_MATH,TRUE,7.68
task-2052,API_CODE,API_CODE,TRUE,6.70
task-2053,API_CODE,API_CODE,TRUE,7.69
task-2054,API_CODE,API_CODE,TRUE,7.71
task-2055,API_CODE,API_CODE,TRUE,7.17
task-2056,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.22
task-2057,LOCAL_NER,LOCAL_NER,TRUE,7.16
task-2058,API_MATH,API_MATH,TRUE,7.20
task-2059,API_CODE,API_CODE,TRUE,7.66
task-2060,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.66
task-2061,API_LOGIC,API_LOGIC,TRUE,7.48
task-2062,API_LOGIC,API_LOGIC,TRUE,7.00
task-2063,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.11
task-2064,API_CODE,API_CODE,TRUE,7.09
task-2065,API_MATH,API_MATH,TRUE,7.26
task-2066,API_CODE,API_CODE,TRUE,7.46
task-2067,API_CODE,API_CODE,TRUE,7.43
task-2068,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.13
task-2069,API_MATH,API_MATH,TRUE,8.03
task-2070,LOCAL_NER,LOCAL_NER,TRUE,7.36
task-2071,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-2072,API_MATH,API_MATH,TRUE,7.40
task-2073,API_MATH,API_MATH,TRUE,7.14
task-2074,API_CODE,API_CODE,TRUE,7.49
task-2075,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.15
task-2076,API_MATH,API_MATH,TRUE,16.62
task-2077,LOCAL_NER,LOCAL_NER,TRUE,10.48
task-2078,LOCAL_NER,LOCAL_NER,TRUE,9.55
task-2079,LOCAL_NER,LOCAL_NER,TRUE,7.49
task-2080,API_LOGIC,API_LOGIC,TRUE,7.87
task-2081,LOCAL_NER,LOCAL_NER,TRUE,7.51
task-2082,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.90
task-2083,API_CODE,API_CODE,TRUE,8.35
task-2084,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.26
task-2085,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.29
task-2086,API_LOGIC,API_LOGIC,TRUE,7.06
task-2087,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.68
task-2088,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.34
task-2089,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.22
task-2090,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.48
task-2091,LOCAL_NER,LOCAL_NER,TRUE,7.06
task-2092,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.69
task-2093,LOCAL_NER,LOCAL_NER,TRUE,7.16
task-2094,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.27
task-2095,API_MATH,API_MATH,TRUE,7.84
task-2096,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.50
task-2097,API_CODE,API_CODE,TRUE,9.32
task-2098,API_CODE,API_CODE,TRUE,9.69
task-2099,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.50
task-2100,LOCAL_NER,LOCAL_NER,TRUE,6.80
task-2101,API_MATH,API_MATH,TRUE,7.64
task-2102,API_LOGIC,API_LOGIC,TRUE,8.04
task-2103,API_CODE,API_CODE,TRUE,7.34
task-2104,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.91
task-2105,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.79
task-2106,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.34
task-2107,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.64
task-2108,API_LOGIC,API_LOGIC,TRUE,6.85
task-2109,API_CODE,API_CODE,TRUE,6.80
task-2110,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.90
task-2111,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.91
task-2112,API_CODE,API_CODE,TRUE,7.48
task-2113,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.70
task-2114,API_LOGIC,API_LOGIC,TRUE,7.76
task-2115,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.11
task-2116,API_MATH,API_MATH,TRUE,7.64
task-2117,LOCAL_NER,LOCAL_NER,TRUE,6.92
task-2118,LOCAL_NER,LOCAL_NER,TRUE,7.08
task-2119,API_CODE,API_CODE,TRUE,8.08
task-2120,API_LOGIC,API_LOGIC,TRUE,7.23
task-2121,LOCAL_NER,LOCAL_NER,TRUE,8.19
task-2122,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.21
task-2123,LOCAL_NER,LOCAL_NER,TRUE,7.35
task-2124,API_CODE,API_CODE,TRUE,7.69
task-2125,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.31
task-2126,API_LOGIC,API_LOGIC,TRUE,7.50
task-2127,API_CODE,API_CODE,TRUE,7.39
task-2128,LOCAL_NER,LOCAL_NER,TRUE,7.32
task-2129,API_LOGIC,API_LOGIC,TRUE,7.49
task-2130,API_CODE,API_CODE,TRUE,7.77
task-2131,API_MATH,API_MATH,TRUE,7.16
task-2132,API_CODE,API_CODE,TRUE,7.15
task-2133,API_MATH,API_MATH,TRUE,7.48
task-2134,API_CODE,API_CODE,TRUE,7.25
task-2135,API_MATH,API_MATH,TRUE,6.75
task-2136,API_MATH,API_MATH,TRUE,7.35
task-2137,API_LOGIC,API_LOGIC,TRUE,7.35
task-2138,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.54
task-2139,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.35
task-2140,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.07
task-2141,API_MATH,API_MATH,TRUE,7.42
task-2142,API_MATH,API_MATH,TRUE,7.89
task-2143,API_LOGIC,API_LOGIC,TRUE,7.48
task-2144,API_CODE,API_CODE,TRUE,6.76
task-2145,LOCAL_NER,LOCAL_NER,TRUE,7.15
task-2146,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.12
task-2147,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.06
task-2148,API_CODE,API_CODE,TRUE,6.99
task-2149,LOCAL_NER,LOCAL_NER,TRUE,7.42
task-2150,API_CODE,API_CODE,TRUE,7.88
task-2151,LOCAL_NER,LOCAL_NER,TRUE,7.74
task-2152,API_LOGIC,API_LOGIC,TRUE,10.96
task-2153,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.19
task-2154,API_LOGIC,API_LOGIC,TRUE,7.48
task-2155,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.92
task-2156,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.61
task-2157,API_MATH,API_MATH,TRUE,7.19
task-2158,API_MATH,API_MATH,TRUE,6.60
task-2159,API_MATH,API_MATH,TRUE,7.37
task-2160,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.70
task-2161,LOCAL_NER,LOCAL_NER,TRUE,8.35
task-2162,API_CODE,API_CODE,TRUE,8.40
